# 'bac_acc', 'bac_vec', 'bac_ibcc', 'bac_seq', 'bac_mace', 'HMM_crowd', 'ibcc', 'ds', 'mace', 'majority', 'clustering'
1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0
1.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0
1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
